source_sentence,answer_sentence
本申请涉及车辆检测的领域，其具体地公开了一种卷积神经网络级联的监控图像车辆检测方法及其系统。其采用级联卷积神经网络的架构，也就是，首先训练第一级的卷积神经网络作为噪声消除器，再训练第二级的卷积神经网络作为检测器，从而对粮库中所获得的监控图像进行处理，以便对于粮库中正在工作的车辆的异常行为进行检测。通过这样的方式，可以避免传统检测出现的误差累计，以使得对于粮库中正在工作的车辆的异常行为检测的准确度更高。,卷积神经网络是主题词
本申请涉及车辆检测的领域，其具体地公开了一种卷积神经网络级联的监控图像车辆检测方法及其系统。其采用级联卷积神经网络的架构，也就是，首先训练第一级的卷积神经网络作为噪声消除器，再训练第二级的卷积神经网络作为检测器，从而对粮库中所获得的监控图像进行处理，以便对于粮库中正在工作的车辆的异常行为进行检测。通过这样的方式，可以避免传统检测出现的误差累计，以使得对于粮库中正在工作的车辆的异常行为检测的准确度更高。,监控图像是主题词
本申请涉及车辆检测的领域，其具体地公开了一种卷积神经网络级联的监控图像车辆检测方法及其系统。其采用级联卷积神经网络的架构，也就是，首先训练第一级的卷积神经网络作为噪声消除器，再训练第二级的卷积神经网络作为检测器，从而对粮库中所获得的监控图像进行处理，以便对于粮库中正在工作的车辆的异常行为进行检测。通过这样的方式，可以避免传统检测出现的误差累计，以使得对于粮库中正在工作的车辆的异常行为检测的准确度更高。,准确度是功效词
本发明提供一种人工神经网络和脉冲神经网络的混合系统，包括：多个神经形态网络核以及与该多个神经形态网络核一一对应的多个路由节点。所述多个神经形态网络核用于执行神经网络计算，所述多个神经形态网络核通过本地路由节点实现数据输入与输出。所述多个路由节点组成路由网络，承担整个系统的数据输入与输出。本发明提供的人工神经网络和脉冲神经网络的混合系统结合了人工神经网络和脉冲神经网络两种神经网络的计算模式，能进行实时快速、多模态或复杂时空信号计算并能保证计算的精确度。,人工神经网络是主题词
本发明提供一种人工神经网络和脉冲神经网络的混合系统，包括：多个神经形态网络核以及与该多个神经形态网络核一一对应的多个路由节点。所述多个神经形态网络核用于执行神经网络计算，所述多个神经形态网络核通过本地路由节点实现数据输入与输出。所述多个路由节点组成路由网络，承担整个系统的数据输入与输出。本发明提供的人工神经网络和脉冲神经网络的混合系统结合了人工神经网络和脉冲神经网络两种神经网络的计算模式，能进行实时快速、多模态或复杂时空信号计算并能保证计算的精确度。,脉冲神经网络是主题词
本发明提供一种人工神经网络和脉冲神经网络的混合系统，包括：多个神经形态网络核以及与该多个神经形态网络核一一对应的多个路由节点。所述多个神经形态网络核用于执行神经网络计算，所述多个神经形态网络核通过本地路由节点实现数据输入与输出。所述多个路由节点组成路由网络，承担整个系统的数据输入与输出。本发明提供的人工神经网络和脉冲神经网络的混合系统结合了人工神经网络和脉冲神经网络两种神经网络的计算模式，能进行实时快速、多模态或复杂时空信号计算并能保证计算的精确度。,混合系统是主题词
本发明提供一种人工神经网络和脉冲神经网络的混合系统，包括：多个神经形态网络核以及与该多个神经形态网络核一一对应的多个路由节点。所述多个神经形态网络核用于执行神经网络计算，所述多个神经形态网络核通过本地路由节点实现数据输入与输出。所述多个路由节点组成路由网络，承担整个系统的数据输入与输出。本发明提供的人工神经网络和脉冲神经网络的混合系统结合了人工神经网络和脉冲神经网络两种神经网络的计算模式，能进行实时快速、多模态或复杂时空信号计算并能保证计算的精确度。,实时快速是功效词
本发明提供一种人工神经网络和脉冲神经网络的混合系统，包括：多个神经形态网络核以及与该多个神经形态网络核一一对应的多个路由节点。所述多个神经形态网络核用于执行神经网络计算，所述多个神经形态网络核通过本地路由节点实现数据输入与输出。所述多个路由节点组成路由网络，承担整个系统的数据输入与输出。本发明提供的人工神经网络和脉冲神经网络的混合系统结合了人工神经网络和脉冲神经网络两种神经网络的计算模式，能进行实时快速、多模态或复杂时空信号计算并能保证计算的精确度。,精确度是功效词
本发明提供了一种基于文本挖掘和自然语言处理的地质报告文本可视化方法；包括首先，利用自然语言处理技术对地质报告进行数据预处理；其次，基于构建的停用词词库对文本中的停用词进行剔除；然后，统计相邻两个词之间共同出现的次数，并生成共现矩阵；最后，进行了词频统计、改进的TF?IDF关键词提取等，并分别进行了词频统计可视化、关键词词云可视化、中心性分析可视化、多尺度关键词分析可视化等。本发明提出的地质报告文本可视化流程能充分发现和挖掘地质文本隐含的信息，能迅速从可视化结果中获取关键信息，使繁杂的文本信息能以非常直观的形式进行展示。本发明所提出的可视化流程对工程报告类文本具有较高的适用性和参考价值。,文本挖掘是主题词
本发明提供了一种基于文本挖掘和自然语言处理的地质报告文本可视化方法；包括首先，利用自然语言处理技术对地质报告进行数据预处理；其次，基于构建的停用词词库对文本中的停用词进行剔除；然后，统计相邻两个词之间共同出现的次数，并生成共现矩阵；最后，进行了词频统计、改进的TF?IDF关键词提取等，并分别进行了词频统计可视化、关键词词云可视化、中心性分析可视化、多尺度关键词分析可视化等。本发明提出的地质报告文本可视化流程能充分发现和挖掘地质文本隐含的信息，能迅速从可视化结果中获取关键信息，使繁杂的文本信息能以非常直观的形式进行展示。本发明所提出的可视化流程对工程报告类文本具有较高的适用性和参考价值。,自然语言处理是主题词
本发明提供了一种基于文本挖掘和自然语言处理的地质报告文本可视化方法；包括首先，利用自然语言处理技术对地质报告进行数据预处理；其次，基于构建的停用词词库对文本中的停用词进行剔除；然后，统计相邻两个词之间共同出现的次数，并生成共现矩阵；最后，进行了词频统计、改进的TF?IDF关键词提取等，并分别进行了词频统计可视化、关键词词云可视化、中心性分析可视化、多尺度关键词分析可视化等。本发明提出的地质报告文本可视化流程能充分发现和挖掘地质文本隐含的信息，能迅速从可视化结果中获取关键信息，使繁杂的文本信息能以非常直观的形式进行展示。本发明所提出的可视化流程对工程报告类文本具有较高的适用性和参考价值。,地质报告是主题词
本发明提供了一种基于文本挖掘和自然语言处理的地质报告文本可视化方法；包括首先，利用自然语言处理技术对地质报告进行数据预处理；其次，基于构建的停用词词库对文本中的停用词进行剔除；然后，统计相邻两个词之间共同出现的次数，并生成共现矩阵；最后，进行了词频统计、改进的TF?IDF关键词提取等，并分别进行了词频统计可视化、关键词词云可视化、中心性分析可视化、多尺度关键词分析可视化等。本发明提出的地质报告文本可视化流程能充分发现和挖掘地质文本隐含的信息，能迅速从可视化结果中获取关键信息，使繁杂的文本信息能以非常直观的形式进行展示。本发明所提出的可视化流程对工程报告类文本具有较高的适用性和参考价值。,文本可视化是主题词
本发明提供了一种基于文本挖掘和自然语言处理的地质报告文本可视化方法；包括首先，利用自然语言处理技术对地质报告进行数据预处理；其次，基于构建的停用词词库对文本中的停用词进行剔除；然后，统计相邻两个词之间共同出现的次数，并生成共现矩阵；最后，进行了词频统计、改进的TF?IDF关键词提取等，并分别进行了词频统计可视化、关键词词云可视化、中心性分析可视化、多尺度关键词分析可视化等。本发明提出的地质报告文本可视化流程能充分发现和挖掘地质文本隐含的信息，能迅速从可视化结果中获取关键信息，使繁杂的文本信息能以非常直观的形式进行展示。本发明所提出的可视化流程对工程报告类文本具有较高的适用性和参考价值。,适用性是功效词
本发明提供了一种基于文本挖掘和自然语言处理的地质报告文本可视化方法；包括首先，利用自然语言处理技术对地质报告进行数据预处理；其次，基于构建的停用词词库对文本中的停用词进行剔除；然后，统计相邻两个词之间共同出现的次数，并生成共现矩阵；最后，进行了词频统计、改进的TF?IDF关键词提取等，并分别进行了词频统计可视化、关键词词云可视化、中心性分析可视化、多尺度关键词分析可视化等。本发明提出的地质报告文本可视化流程能充分发现和挖掘地质文本隐含的信息，能迅速从可视化结果中获取关键信息，使繁杂的文本信息能以非常直观的形式进行展示。本发明所提出的可视化流程对工程报告类文本具有较高的适用性和参考价值。,参考价值是功效词
本发明公开了一种基于知识图谱和图片特征的诈骗网站识别方法与系统，针对现有技术中存在的现有识别技术手段是无法有效的识别到最新的诈骗网站，缺少主动去发现新样本的诈骗网站，并且识别到的网站都是比较过时的，不能有效的对新式诈骗网站进行识别的问题，本发明通过对未知网站的图片特征和网站信息进行验证是否为诈骗网站，并且通过对识别到的诈骗网站进行图片特征提取和网站信息关系构建，分别录入到图片特征库和知识图谱库中，不断丰富图片特征库和知识图谱库的多样性。本发明不仅能够检测传统的诈骗网站，还能够主动去发现新样本的诈骗网站。,知识图谱是主题词
本发明公开了一种基于知识图谱和图片特征的诈骗网站识别方法与系统，针对现有技术中存在的现有识别技术手段是无法有效的识别到最新的诈骗网站，缺少主动去发现新样本的诈骗网站，并且识别到的网站都是比较过时的，不能有效的对新式诈骗网站进行识别的问题，本发明通过对未知网站的图片特征和网站信息进行验证是否为诈骗网站，并且通过对识别到的诈骗网站进行图片特征提取和网站信息关系构建，分别录入到图片特征库和知识图谱库中，不断丰富图片特征库和知识图谱库的多样性。本发明不仅能够检测传统的诈骗网站，还能够主动去发现新样本的诈骗网站。,图片特征是主题词
本发明公开了一种基于知识图谱和图片特征的诈骗网站识别方法与系统，针对现有技术中存在的现有识别技术手段是无法有效的识别到最新的诈骗网站，缺少主动去发现新样本的诈骗网站，并且识别到的网站都是比较过时的，不能有效的对新式诈骗网站进行识别的问题，本发明通过对未知网站的图片特征和网站信息进行验证是否为诈骗网站，并且通过对识别到的诈骗网站进行图片特征提取和网站信息关系构建，分别录入到图片特征库和知识图谱库中，不断丰富图片特征库和知识图谱库的多样性。本发明不仅能够检测传统的诈骗网站，还能够主动去发现新样本的诈骗网站。,诈骗网站识别是主题词
本发明公开了一种基于知识图谱和图片特征的诈骗网站识别方法与系统，针对现有技术中存在的现有识别技术手段是无法有效的识别到最新的诈骗网站，缺少主动去发现新样本的诈骗网站，并且识别到的网站都是比较过时的，不能有效的对新式诈骗网站进行识别的问题，本发明通过对未知网站的图片特征和网站信息进行验证是否为诈骗网站，并且通过对识别到的诈骗网站进行图片特征提取和网站信息关系构建，分别录入到图片特征库和知识图谱库中，不断丰富图片特征库和知识图谱库的多样性。本发明不仅能够检测传统的诈骗网站，还能够主动去发现新样本的诈骗网站。,多样性是功效词
本实用新型公开了一种高光效节能免维护LED防爆灯，属于防爆灯领域。该防爆灯包括：壳体、防护罩、防护网和清洁组件，壳体内收容有光源组件，其外侧设置有若干个散热片，防护罩与壳体连接，并套设在光源组件外，防护网与壳体连接，并套设在防护罩外，清洁组件与壳体连接，设置在防护罩与防护网之间，并与防护罩远离光源组件的一侧抵接，在工作状态时，清洁组件在防护罩与防护网之间做往复运动将防爆灯表面的灰尘擦除。本实用新型通过在防护罩和防护网之间设置清洁组件，能够在不拆除防护网的情况下将防爆灯表面的灰尘擦除，解决了现有技术防护网会对擦拭工作造成阻碍，导致清洁效率低，不清洁又会降低防护灯光效的问题。,节能是功效词
